sums by ticker
['SMCI', '06:44:49', array([0.88481318])]
['SMCI', '06:44:50', array([0.88481318])]
['SMCI', '06:44:51', array([0.88481318])]
['SMCI', '06:44:52', array([0.88481318])]
['HOOD', '06:47:11', array([0.78342771])]
['HOOD', '06:47:12', array([0.78342771])]
['HOOD', '06:47:13', array([0.78342771])]
['HOOD', '06:47:14', array([0.78342771])]
['HOOD', '06:47:15', array([0.78342771])]
['HOOD', '06:47:16', array([0.78342771])]
['HOOD', '06:47:17', array([0.78342771])]
['HOOD', '06:47:18', array([0.78342771])]
['HOOD', '06:47:19', array([0.78342771])]
['HOOD', '06:47:20', array([0.78342771])]
['HOOD', '06:47:22', array([0.78342771])]
['HOOD', '06:47:23', array([0.78342771])]
['HOOD', '06:50:31', array([0.87818025])]
['TSLA', '06:49:09', array([0.83770407])]
['TSLA', '06:49:10', array([0.83770407])]
['TSLA', '06:49:11', array([0.83770407])]
['TSLA', '06:49:12', array([0.83770407])]
['TSLA', '06:49:13', array([0.83770407])]
['TSLA', '06:49:14', array([0.83770407])]
['TSLA', '06:49:15', array([0.83770407])]
['TSLA', '06:49:16', array([0.83770407])]
['TSLA', '06:49:17', array([0.83770407])]
['TSLA', '06:49:18', array([0.83770407])]
['TSLA', '06:49:19', array([0.83770407])]
['TSLA', '06:49:20', array([0.83770407])]
['TSLA', '06:50:31', array([0.88530252])]
['IONQ', '06:49:14', array([2.61494091])]
['IONQ', '06:49:15', array([2.61494091])]
['IONQ', '06:49:16', array([2.61494091])]
['IONQ', '06:49:17', array([2.61494091])]
['IONQ', '06:49:18', array([2.61494091])]
['IONQ', '06:49:19', array([2.61494091])]
['IONQ', '06:49:20', array([2.61494091])]
['IONQ', '06:49:21', array([2.61494091])]
['IONQ', '06:49:22', array([2.61494091])]
['IONQ', '06:49:23', array([2.61494091])]
['IONQ', '06:49:24', array([2.61494091])]
['IONQ', '06:49:25', array([2.61494091])]
['MARA', '06:49:36', array([1.3376898])]
['MARA', '06:49:37', array([1.3376898])]
['MARA', '06:49:38', array([1.3376898])]
['MARA', '06:49:39', array([1.41179931])]
['MARA', '06:49:40', array([1.41179931])]
['MARA', '06:49:41', array([1.41179931])]
['MARA', '06:49:42', array([1.41179931])]
['MARA', '06:49:43', array([1.41179931])]
['MARA', '06:49:44', array([1.41179931])]
['MARA', '06:49:45', array([1.41179931])]
['MARA', '06:49:46', array([1.41179931])]
['MARA', '06:49:47', array([1.41179931])]
['MARA', '06:50:31', array([1.31544848])]
['SOXL', '06:49:43', array([1.14321138])]
['SOXL', '06:49:44', array([1.14321138])]
['SOXL', '06:49:45', array([1.14321138])]
['SOXL', '06:49:46', array([1.14321138])]
['SOXL', '06:49:47', array([1.14321138])]
['SOXL', '06:49:48', array([1.14321138])]
['SOXL', '06:49:49', array([1.2029385])]
['SOXL', '06:49:50', array([1.2029385])]
['SOXL', '06:49:51', array([1.2029385])]
['SOXL', '06:49:52', array([1.2029385])]
['SOXL', '06:49:53', array([1.2029385])]
['SOXL', '06:49:54', array([1.2029385])]
['SOXL', '06:50:31', array([1.13039218])]
['SMCI', '06:56:07', array([1.47677149])]
['SMCI', '06:56:08', array([1.47677149])]
['SMCI', '06:56:09', array([1.47677149])]
['SMCI', '06:56:10', array([1.47677149])]
['SMCI', '06:56:11', array([1.47677149])]
['SMCI', '06:56:12', array([1.47677149])]
['SMCI', '06:56:13', array([1.47677149])]
['SMCI', '06:56:14', array([1.47677149])]
['SMCI', '06:56:15', array([1.47677149])]
['SMCI', '06:56:16', array([1.47677149])]
['SMCI', '06:56:17', array([1.47677149])]
['SMCI', '06:56:18', array([1.47677149])]
['SMCI', '06:56:19', array([1.47677149])]
['SMCI', '06:58:25', array([1.73859427])]
['SMCI', '06:58:26', array([1.73859427])]
['SMCI', '06:58:27', array([1.73859427])]
['SMCI', '06:58:28', array([1.73859427])]
['SMCI', '06:58:29', array([1.73859427])]
['SMCI', '06:58:30', array([1.73859427])]
['SMCI', '06:58:31', array([1.78919801])]
['SMCI', '06:58:32', array([1.78919801])]
['SMCI', '06:58:33', array([1.78919801])]
['SMCI', '06:58:34', array([1.78919801])]
['SMCI', '06:58:35', array([1.78919801])]
['SMCI', '06:58:36', array([1.78919801])]
['SMCI', '06:58:37', array([1.78919801])]
['SMCI', '07:00:31', array([1.89076099])]
['SMCI', '07:10:31', array([1.81289423])]
['SMCI', '07:20:31', array([1.90128479])]
['SMCI', '07:30:31', array([1.97242509])]
['SMCI', '07:40:31', array([2.21557711])]
['SMCI', '07:50:31', array([2.44516698])]
['SOXL', '07:02:11', array([1.52046688])]
['SOXL', '07:02:12', array([1.59188395])]
['SOXL', '07:02:13', array([1.59188395])]
['SOXL', '07:02:14', array([1.59188395])]
['SOXL', '07:02:15', array([1.59188395])]
['SOXL', '07:02:16', array([1.59188395])]
['SOXL', '07:02:17', array([1.59188395])]
['SOXL', '07:02:18', array([1.59188395])]
['SOXL', '07:02:19', array([1.59188395])]
['SOXL', '07:02:20', array([1.59188395])]
['SOXL', '07:02:21', array([1.59188395])]
['SOXL', '07:02:22', array([1.67023056])]
['SOXL', '07:02:23', array([1.67023056])]
['SOXL', '07:02:24', array([1.67023056])]
['SOXL', '07:10:31', array([1.73892271])]
['IONQ', '07:02:19', array([3.61630464])]
['IONQ', '07:02:20', array([3.70696981])]
['IONQ', '07:02:21', array([3.70696981])]
['IONQ', '07:02:22', array([3.79022298])]
['IONQ', '07:02:23', array([3.79022298])]
['IONQ', '07:02:24', array([3.79022298])]
['IONQ', '07:02:25', array([3.79022298])]
['IONQ', '07:02:26', array([3.79022298])]
['IONQ', '07:02:27', array([3.79022298])]
['IONQ', '07:02:28', array([3.86635327])]
['IONQ', '07:02:29', array([3.86635327])]
['IONQ', '07:02:30', array([3.86635327])]
['IONQ', '07:02:31', array([3.95876956])]
['IONQ', '07:02:32', array([3.95876956])]
['TSLA', '07:03:14', array([1.11255248])]
['TSLA', '07:03:15', array([1.11255248])]
['TSLA', '07:03:16', array([1.11255248])]
['TSLA', '07:03:17', array([1.11255248])]
['TSLA', '07:03:18', array([1.11255248])]
['TSLA', '07:03:19', array([1.11255248])]
['TSLA', '07:03:20', array([1.11255248])]
['TSLA', '07:03:21', array([1.11255248])]
['TSLA', '07:03:22', array([1.11255248])]
['TSLA', '07:03:23', array([1.11255248])]
['TSLA', '07:03:24', array([1.11255248])]
['TSLA', '07:03:25', array([1.11255248])]
['TSLA', '07:03:26', array([1.11255248])]
['TSLA', '07:03:27', array([1.11255248])]
['RDDT', '07:04:20', array([1.20496446])]
['RDDT', '07:04:21', array([1.20496446])]
['RDDT', '07:04:22', array([1.20496446])]
['RDDT', '07:04:23', array([1.20496446])]
['RDDT', '07:04:24', array([1.20496446])]
['RDDT', '07:04:25', array([1.20496446])]
['RDDT', '07:04:26', array([1.20496446])]
['RDDT', '07:04:27', array([1.20496446])]
['RDDT', '07:04:28', array([1.20496446])]
['RDDT', '07:04:29', array([1.20496446])]
['RDDT', '07:04:30', array([1.20496446])]
['RDDT', '07:04:31', array([1.23101792])]
['RDDT', '07:04:32', array([1.23101792])]
['RDDT', '07:04:33', array([1.23101792])]
['RDDT', '07:10:31', array([1.39073183])]
['SOXL', '07:07:00', array([1.65259531])]
['SOXL', '07:07:01', array([1.65259531])]
['SOXL', '07:07:02', array([1.65259531])]
['SOXL', '07:07:03', array([1.65259531])]
['SOXL', '07:07:04', array([1.52576338])]
['SOXL', '07:07:05', array([1.52576338])]
['SOXL', '07:07:06', array([1.52576338])]
['SOXL', '07:07:07', array([1.52576338])]
['SOXL', '07:07:08', array([1.52576338])]
['SOXL', '07:07:09', array([1.52576338])]
['SOXL', '07:07:10', array([1.52576338])]
['SOXL', '07:07:11', array([1.52576338])]
['SOXL', '07:07:12', array([1.52576338])]
['SOXL', '07:07:13', array([1.52576338])]
['IONQ', '07:11:29', array([4.14345074])]
['IONQ', '07:11:30', array([4.2243373])]
['IONQ', '07:11:31', array([4.2243373])]
['IONQ', '07:11:32', array([4.2243373])]
['IONQ', '07:11:33', array([4.2243373])]
['IONQ', '07:11:34', array([4.2243373])]
['IONQ', '07:11:35', array([4.2243373])]
['IONQ', '07:11:36', array([4.2243373])]
['IONQ', '07:11:37', array([4.2243373])]
['IONQ', '07:11:38', array([4.2243373])]
['IONQ', '07:11:39', array([4.2243373])]
['IONQ', '07:11:40', array([4.2243373])]
['IONQ', '07:11:41', array([4.2243373])]
['IONQ', '07:11:42', array([4.2243373])]
['IONQ', '07:11:43', array([4.2243373])]
['IONQ', '07:20:31', array([5.3711921])]
['MARA', '07:11:53', array([2.23018796])]
['MARA', '07:11:54', array([2.23018796])]
['MARA', '07:11:55', array([2.23018796])]
['MARA', '07:11:56', array([3.25151387])]
['MARA', '07:11:57', array([3.11148864])]
['MARA', '07:11:58', array([3.11148864])]
['HOOD', '07:16:04', array([1.37249838])]
['HOOD', '07:16:05', array([1.37249838])]
['HOOD', '07:16:06', array([1.37249838])]
['HOOD', '07:16:07', array([1.39834979])]
['HOOD', '07:16:08', array([1.39834979])]
['HOOD', '07:16:09', array([1.39834979])]
['HOOD', '07:16:10', array([1.39834979])]
['HOOD', '07:16:11', array([1.37249838])]
['HOOD', '07:16:12', array([1.39834979])]
['HOOD', '07:16:13', array([1.39834979])]
['HOOD', '07:16:14', array([1.39834979])]
['HOOD', '07:16:15', array([1.39834979])]
['HOOD', '07:16:16', array([1.39834979])]
['HOOD', '07:16:17', array([1.39834979])]
['HOOD', '07:16:18', array([1.39834979])]
['HOOD', '07:20:31', array([1.44481348])]
['HOOD', '07:30:31', array([1.55519911])]
['HOOD', '07:40:31', array([1.67401158])]
['HOOD', '07:50:31', array([2.09948579])]
['RDDT', '07:17:18', array([1.55675888])]
['RDDT', '07:17:20', array([1.55675888])]
['RDDT', '07:17:21', array([1.55675888])]
['RDDT', '07:17:22', array([1.55675888])]
['RDDT', '07:17:23', array([1.55675888])]
['RDDT', '07:17:24', array([1.55675888])]
['RDDT', '07:17:25', array([1.55675888])]
['RDDT', '07:17:26', array([1.55675888])]
['RDDT', '07:17:27', array([1.55675888])]
['RDDT', '07:17:28', array([1.55675888])]
['RDDT', '07:17:29', array([1.55675888])]
['RDDT', '07:17:30', array([1.63024867])]
['RDDT', '07:17:31', array([1.63024867])]
['RDDT', '07:17:32', array([1.63024867])]
['RDDT', '07:17:33', array([1.63024867])]
['RDDT', '07:24:17', array([1.61963203])]
['RDDT', '07:24:18', array([1.61963203])]
['RDDT', '07:24:19', array([1.61963203])]
['RDDT', '07:24:20', array([1.61963203])]
['RDDT', '07:24:21', array([1.61963203])]
['RDDT', '07:24:22', array([1.61963203])]
['RDDT', '07:24:23', array([1.61963203])]
['RDDT', '07:24:24', array([1.6626592])]
['RDDT', '07:24:25', array([1.6626592])]
['RDDT', '07:24:26', array([1.6626592])]
['RDDT', '07:24:27', array([1.6626592])]
['RDDT', '07:24:28', array([1.6626592])]
['RDDT', '07:24:29', array([1.6626592])]
['RDDT', '07:24:30', array([1.6626592])]
['RDDT', '07:24:31', array([1.68923915])]
['RDDT', '07:24:32', array([1.68923915])]
['RDDT', '07:30:31', array([1.85294176])]
['SOXL', '07:29:29', array([1.91046714])]
['SOXL', '07:29:30', array([1.94134052])]
['SOXL', '07:29:31', array([1.94134052])]
['SOXL', '07:29:32', array([1.94134052])]
['SOXL', '07:29:33', array([1.94134052])]
['SOXL', '07:29:34', array([1.94134052])]
['SOXL', '07:29:35', array([1.94134052])]
['SOXL', '07:29:36', array([1.94134052])]
['SOXL', '07:29:37', array([1.94134052])]
['SOXL', '07:29:38', array([1.94134052])]
['SOXL', '07:29:39', array([1.94134052])]
['SOXL', '07:29:40', array([1.94134052])]
['SOXL', '07:29:41', array([1.94134052])]
['SOXL', '07:29:42', array([1.94134052])]
['SOXL', '07:29:43', array([1.94134052])]
['SOXL', '07:29:44', array([1.94134052])]
['SOXL', '07:30:31', array([1.91068825])]
['SOXL', '07:40:31', array([2.55915668])]
['SOXL', '07:50:31', array([3.32125161])]
['TSLA', '07:30:18', array([1.39668001])]
['TSLA', '07:30:19', array([1.39668001])]
['TSLA', '07:30:20', array([1.39668001])]
['TSLA', '07:30:21', array([1.39668001])]
['TSLA', '07:30:22', array([1.39668001])]
['TSLA', '07:30:23', array([1.39668001])]
['TSLA', '07:30:24', array([1.39668001])]
['TSLA', '07:30:25', array([1.39668001])]
['TSLA', '07:30:27', array([1.39668001])]
['TSLA', '07:30:28', array([1.39668001])]
['TSLA', '07:30:29', array([1.39668001])]
['TSLA', '07:30:30', array([1.39668001])]
['TSLA', '07:30:31', array([1.40927359])]
['TSLA', '07:30:32', array([1.40927359])]
['TSLA', '07:30:33', array([1.40927359])]
['TSLA', '07:30:34', array([1.40927359])]
['TSLA', '07:30:35', array([1.40927359])]
['TSLA', '07:40:31', array([1.73915661])]
['TSLA', '07:50:31', array([2.26855109])]
['TSLA', '08:00:31', array([1.92391294])]
['TSLA', '08:10:31', array([1.82713639])]
['TSLA', '08:20:31', array([1.7916464])]
['TSLA', '08:30:31', array([1.52405846])]
['TSLA', '08:40:31', array([1.36351621])]
['TSLA', '08:50:31', array([1.38160159])]
['TSLA', '09:00:31', array([0.63690421])]
['TSLA', '09:10:31', array([0.85294173])]
['TSLA', '09:20:31', array([0.51620848])]
['RDDT', '07:46:16', array([2.1329036])]
['RDDT', '07:46:17', array([2.1329036])]
['RDDT', '07:46:18', array([2.1329036])]
['RDDT', '07:46:19', array([2.1329036])]
['RDDT', '07:46:20', array([2.1329036])]
['RDDT', '07:46:21', array([2.1329036])]
['RDDT', '07:46:22', array([2.1329036])]
['RDDT', '07:46:23', array([2.1329036])]
['RDDT', '07:46:24', array([2.1329036])]
['RDDT', '07:46:25', array([2.1329036])]
['RDDT', '07:46:26', array([2.1329036])]
['RDDT', '07:46:27', array([2.1329036])]
['RDDT', '07:46:28', array([2.1329036])]
['RDDT', '07:46:29', array([2.1329036])]
['RDDT', '07:46:30', array([2.1329036])]
['RDDT', '07:46:31', array([2.15978066])]
['RDDT', '07:46:32', array([2.15978066])]
['RDDT', '07:46:33', array([2.15978066])]
['RDDT', '07:50:31', array([2.63451706])]
['RDDT', '08:00:31', array([2.65478216])]
['MARA', '07:46:33', array([3.70670547])]
['MARA', '07:46:34', array([3.70670547])]
['MARA', '07:46:35', array([3.86866776])]
['MARA', '07:46:36', array([3.86866776])]
['MARA', '07:46:37', array([3.86866776])]
['MARA', '07:46:39', array([3.86866776])]
['MARA', '07:46:40', array([3.86866776])]
['MARA', '07:46:41', array([3.86866776])]
['MARA', '07:46:42', array([3.86866776])]
['MARA', '07:46:43', array([4.03829471])]
['MARA', '07:46:44', array([4.03829471])]
['MARA', '07:46:45', array([4.03829471])]
['MARA', '07:46:46', array([4.03829471])]
['MARA', '07:46:47', array([4.03829471])]
['MARA', '07:46:48', array([4.03829471])]
['MARA', '07:46:49', array([4.03829471])]
['MARA', '07:46:50', array([4.03829471])]
['MARA', '07:46:51', array([4.03829471])]
['MARA', '07:50:31', array([3.91454117])]
['MARA', '08:00:31', array([3.63797415])]
['MARA', '08:10:31', array([3.64113434])]
['IONQ', '07:51:51', array([6.81668167])]
['IONQ', '07:51:52', array([6.81668167])]
['IONQ', '07:51:53', array([6.81668167])]
['IONQ', '07:51:54', array([6.81668167])]
['IONQ', '07:51:55', array([6.81668167])]
['IONQ', '07:51:56', array([6.81668167])]
['IONQ', '07:51:57', array([6.81668167])]
['IONQ', '07:51:58', array([6.81668167])]
['IONQ', '07:51:59', array([6.81668167])]
['IONQ', '07:52:00', array([6.81668167])]
['IONQ', '07:52:01', array([6.81668167])]
['IONQ', '07:52:02', array([6.81668167])]
['IONQ', '07:52:03', array([6.81668167])]
['IONQ', '07:52:04', array([5.94015634])]
['IONQ', '07:52:05', array([5.94015634])]
['IONQ', '07:52:06', array([5.94015634])]
['IONQ', '07:52:07', array([6.15865663])]
['IONQ', '07:52:08', array([6.37816149])]
['IONQ', '07:52:09', array([6.37816149])]
['IONQ', '08:00:31', array([6.1070771])]
['RDDT', '08:09:35', array([2.56297982])]
['RDDT', '08:09:36', array([2.56297982])]
['RDDT', '08:09:37', array([2.56297982])]
['RDDT', '08:09:38', array([2.56297982])]
['RDDT', '08:09:39', array([2.56297982])]
['RDDT', '08:09:40', array([2.56297982])]
['RDDT', '08:09:41', array([2.56297982])]
['RDDT', '08:09:42', array([2.56297982])]
['RDDT', '08:09:43', array([2.56297982])]
['RDDT', '08:09:44', array([2.56297982])]
['RDDT', '08:09:45', array([2.56297982])]
['RDDT', '08:09:46', array([2.56297982])]
['RDDT', '08:09:47', array([2.56297982])]
['RDDT', '08:09:48', array([2.56297982])]
['RDDT', '08:09:49', array([2.56297982])]
['RDDT', '08:09:50', array([2.56297982])]
['RDDT', '08:09:51', array([2.56297982])]
['RDDT', '08:09:52', array([2.56297982])]
['RDDT', '08:09:53', array([2.56297982])]
['RDDT', '08:09:54', array([2.56297982])]
['RDDT', '08:10:31', array([2.46396096])]
['RDDT', '08:20:31', array([2.6945016])]
['RDDT', '08:30:31', array([3.60422391])]
['RDDT', '08:40:31', array([4.72129684])]
['RDDT', '08:50:31', array([4.91567272])]
['RDDT', '09:00:31', array([3.85243372])]
['RDDT', '09:10:31', array([4.36305297])]
['RDDT', '09:20:31', array([3.45272973])]
['RDDT', '09:30:31', array([2.02120121])]
['SOXL', '08:14:08', array([2.66338318])]
['SOXL', '08:14:09', array([2.66338318])]
['SOXL', '08:14:10', array([2.66338318])]
['SOXL', '08:14:11', array([2.66338318])]
['SOXL', '08:14:12', array([2.66338318])]
['SOXL', '08:14:13', array([2.79416207])]
['SOXL', '08:14:14', array([2.79416207])]
['SOXL', '08:14:15', array([2.79416207])]
['SOXL', '08:14:16', array([2.79416207])]
['SOXL', '08:14:17', array([2.79416207])]
['SOXL', '08:14:18', array([2.79416207])]
['SOXL', '08:14:19', array([2.79416207])]
['SOXL', '08:14:20', array([2.79416207])]
['SOXL', '08:14:21', array([2.79416207])]
['SOXL', '08:14:22', array([2.79416207])]
['SOXL', '08:14:23', array([2.79416207])]
['SOXL', '08:14:24', array([2.79416207])]
['SOXL', '08:14:25', array([2.79416207])]
['SOXL', '08:14:26', array([2.79416207])]
['SOXL', '08:14:27', array([2.79416207])]
['SOXL', '08:14:28', array([2.79416207])]
['SOXL', '08:20:31', array([2.98665796])]
['SOXL', '08:30:31', array([3.26420505])]
['SOXL', '08:40:31', array([3.54277398])]
['SOXL', '08:50:31', array([3.16860873])]
['MARA', '08:18:19', array([3.62437759])]
['MARA', '08:18:20', array([3.62437759])]
['MARA', '08:18:21', array([3.62437759])]
['MARA', '08:18:22', array([3.62437759])]
['MARA', '08:18:23', array([3.77698716])]
['MARA', '08:18:24', array([3.77698716])]
['MARA', '08:18:25', array([3.77698716])]
['MARA', '08:18:26', array([3.77698716])]
['MARA', '08:18:27', array([3.77698716])]
['MARA', '08:18:28', array([3.77698716])]
['MARA', '08:18:29', array([3.77698716])]
['MARA', '08:18:30', array([3.77698716])]
['MARA', '08:18:31', array([3.81722015])]
['MARA', '08:18:32', array([3.81722015])]
['MARA', '08:18:33', array([3.81722015])]
['MARA', '08:18:34', array([3.81722015])]
['MARA', '08:18:35', array([3.81722015])]
['MARA', '08:18:36', array([3.81722015])]
['MARA', '08:18:37', array([3.81722015])]
['MARA', '08:18:38', array([3.81722015])]
['MARA', '08:18:39', array([3.81722015])]
['MARA', '08:20:31', array([3.58396895])]
['MARA', '08:30:31', array([3.9503655])]
['MARA', '08:40:31', array([3.7357687])]
['MARA', '08:50:31', array([3.82020886])]
['SMCI', '08:18:39', array([2.36342845])]
['SMCI', '08:18:40', array([2.36342845])]
['SMCI', '08:18:41', array([2.50630152])]
['SMCI', '08:18:42', array([2.50630152])]
['SMCI', '08:18:43', array([2.50630152])]
['SMCI', '08:18:44', array([2.50630152])]
['SMCI', '08:18:45', array([2.50630152])]
['SMCI', '08:18:46', array([2.50630152])]
['SMCI', '08:18:47', array([2.50630152])]
['SMCI', '08:18:48', array([2.50630152])]
['SMCI', '08:18:49', array([2.50630152])]
['SMCI', '08:18:50', array([2.50630152])]
['SMCI', '08:18:51', array([2.50630152])]
['SMCI', '08:18:52', array([2.50630152])]
['SMCI', '08:18:53', array([2.50630152])]
['SMCI', '08:18:54', array([2.50630152])]
['SMCI', '08:18:55', array([2.50630152])]
['SMCI', '08:18:56', array([2.50630152])]
['SMCI', '08:18:57', array([2.50630152])]
['SMCI', '08:18:58', array([2.50630152])]
['SMCI', '08:18:59', array([2.50630152])]
['SMCI', '08:20:31', array([2.25185217])]
['SMCI', '08:30:31', array([2.58662377])]
['SMCI', '08:40:31', array([2.57496455])]
['SMCI', '08:50:31', array([2.2873677])]
['IONQ', '08:21:26', array([5.55817678])]
['IONQ', '08:21:27', array([5.77635674])]
['IONQ', '08:21:28', array([5.77635674])]
['IONQ', '08:21:29', array([5.77635674])]
['IONQ', '08:21:30', array([5.83502731])]
['IONQ', '08:21:31', array([5.83502731])]
['IONQ', '08:21:32', array([5.83502731])]
['IONQ', '08:21:33', array([5.83502731])]
['IONQ', '08:21:34', array([5.83502731])]
['IONQ', '08:21:35', array([5.83502731])]
['IONQ', '08:21:36', array([5.83502731])]
['IONQ', '08:21:37', array([5.83502731])]
['IONQ', '08:21:38', array([6.06176102])]
['IONQ', '08:21:39', array([6.06176102])]
['IONQ', '08:21:40', array([6.06176102])]
['IONQ', '08:21:41', array([6.06176102])]
['IONQ', '08:21:42', array([6.06176102])]
['IONQ', '08:21:43', array([6.06176102])]
['IONQ', '08:21:44', array([6.06176102])]
['IONQ', '08:21:45', array([6.06176102])]
['IONQ', '08:21:46', array([6.06176102])]
['IONQ', '08:21:47', array([6.06176102])]
['HOOD', '08:22:23', array([1.8013351])]
['HOOD', '08:22:24', array([1.8013351])]
['HOOD', '08:22:25', array([1.8013351])]
['HOOD', '08:22:26', array([1.8013351])]
['HOOD', '08:22:27', array([1.8013351])]
['HOOD', '08:22:28', array([1.8013351])]
['HOOD', '08:22:29', array([1.8013351])]
['HOOD', '08:22:30', array([1.8013351])]
['HOOD', '08:22:31', array([1.81098793])]
['HOOD', '08:22:32', array([1.81098793])]
['HOOD', '08:22:33', array([1.81098793])]
['HOOD', '08:22:35', array([1.81098793])]
['HOOD', '08:22:36', array([1.81098793])]
['HOOD', '08:22:37', array([1.81098793])]
['HOOD', '08:22:38', array([1.81098793])]
['HOOD', '08:22:39', array([1.81098793])]
['HOOD', '08:22:40', array([1.81098793])]
['HOOD', '08:22:41', array([1.81098793])]
['HOOD', '08:22:42', array([1.81098793])]
['HOOD', '08:22:43', array([1.81098793])]
['HOOD', '08:22:44', array([1.81098793])]
['HOOD', '08:22:45', array([1.81098793])]
['HOOD', '08:30:31', array([1.70643271])]
['HOOD', '08:40:31', array([2.17872032])]
['HOOD', '08:50:31', array([2.06312726])]
['HOOD', '09:00:31', array([1.64425435])]
['HOOD', '09:10:31', array([1.12626791])]
['HOOD', '09:20:31', array([1.69178912])]
['HOOD', '09:30:31', array([1.39091869])]
['HOOD', '09:40:31', array([0.38115634])]
['HOOD', '08:26:13', array([1.67052513])]
['HOOD', '08:26:14', array([1.67052513])]
['HOOD', '08:26:15', array([1.67052513])]
['HOOD', '08:26:16', array([1.67052513])]
['HOOD', '08:26:17', array([1.67052513])]
['HOOD', '08:26:18', array([1.67052513])]
['HOOD', '08:26:19', array([1.67052513])]
['HOOD', '08:26:20', array([1.67052513])]
['HOOD', '08:26:21', array([1.67052513])]
['HOOD', '08:26:22', array([1.67052513])]
['HOOD', '08:26:23', array([1.67052513])]
['HOOD', '08:26:24', array([1.67052513])]
['HOOD', '08:26:25', array([1.67052513])]
['HOOD', '08:26:26', array([1.67052513])]
['HOOD', '08:26:27', array([1.67052513])]
['HOOD', '08:26:28', array([1.67052513])]
['HOOD', '08:26:29', array([1.67052513])]
['HOOD', '08:26:30', array([1.67052513])]
['HOOD', '08:26:31', array([1.67779674])]
['HOOD', '08:26:32', array([1.67779674])]
['HOOD', '08:26:33', array([1.67779674])]
['HOOD', '08:26:34', array([1.67779674])]
['HOOD', '08:30:31', array([1.70643271])]
['IONQ', '08:28:18', array([5.52274295])]
['IONQ', '08:28:19', array([5.52274295])]
['IONQ', '08:28:20', array([5.52274295])]
['IONQ', '08:28:21', array([5.52274295])]
['IONQ', '08:28:22', array([5.52274295])]
['IONQ', '08:28:23', array([5.52274295])]
['IONQ', '08:28:24', array([5.73778184])]
['IONQ', '08:28:25', array([5.73778184])]
['IONQ', '08:28:26', array([5.73778184])]
['IONQ', '08:28:27', array([5.73778184])]
['IONQ', '08:28:28', array([5.73778184])]
['IONQ', '08:28:29', array([5.73778184])]
['IONQ', '08:28:30', array([5.73778184])]
['IONQ', '08:28:31', array([6.01798707])]
['IONQ', '08:28:32', array([6.01798707])]
['IONQ', '08:28:33', array([6.01798707])]
['IONQ', '08:28:34', array([6.01798707])]
['IONQ', '08:28:35', array([6.01798707])]
['SOXL', '09:01:31', array([2.64848344])]
['SOXL', '09:01:32', array([2.64848344])]
['SOXL', '09:01:33', array([2.64848344])]
['SOXL', '09:01:34', array([2.64848344])]
['SOXL', '09:01:35', array([2.64848344])]
['SOXL', '09:01:36', array([2.64848344])]
['SOXL', '09:01:37', array([2.64848344])]
['SOXL', '09:01:38', array([2.64848344])]
['SOXL', '09:01:39', array([2.64848344])]
['SOXL', '09:01:40', array([2.64848344])]
['SOXL', '09:01:41', array([2.64848344])]
['SOXL', '09:01:42', array([2.64848344])]
['SOXL', '09:01:43', array([2.64848344])]
['SOXL', '09:01:44', array([2.64848344])]
['SOXL', '09:01:45', array([2.64848344])]
['SOXL', '09:01:46', array([2.64848344])]
['SOXL', '09:01:47', array([2.64848344])]
['SOXL', '09:01:48', array([2.64848344])]
['SOXL', '09:01:49', array([2.64848344])]
['SOXL', '09:01:50', array([2.64848344])]
['SOXL', '09:01:51', array([2.64848344])]
['SOXL', '09:01:52', array([2.64848344])]
['SOXL', '09:01:53', array([2.64848344])]
['SOXL', '09:01:54', array([2.64848344])]
['SOXL', '09:01:55', array([2.64848344])]
['SOXL', '09:01:56', array([2.64848344])]
['SOXL', '09:10:31', array([3.02456495])]
['MARA', '09:06:11', array([3.7203294])]
['MARA', '09:06:12', array([3.7203294])]
['MARA', '09:06:13', array([3.7203294])]
['MARA', '09:06:14', array([3.7203294])]
['MARA', '09:06:15', array([3.7203294])]
['MARA', '09:06:16', array([3.7203294])]
['MARA', '09:06:17', array([3.7203294])]
['MARA', '09:06:18', array([3.7203294])]
['MARA', '09:06:19', array([3.7203294])]
['MARA', '09:06:20', array([3.7203294])]
['MARA', '09:06:21', array([3.7203294])]
['MARA', '09:06:22', array([3.7203294])]
['MARA', '09:06:23', array([3.7203294])]
['MARA', '09:06:24', array([3.7203294])]
['MARA', '09:06:25', array([3.7203294])]
['MARA', '09:06:26', array([3.7203294])]
['MARA', '09:06:27', array([3.7203294])]
['MARA', '09:06:28', array([3.7203294])]
['MARA', '09:06:29', array([3.7203294])]
['MARA', '09:06:30', array([3.7203294])]
['MARA', '09:06:31', array([3.74210661])]
['MARA', '09:06:32', array([3.74210661])]
['MARA', '09:06:33', array([3.74210661])]
['MARA', '09:06:34', array([3.74210661])]
['MARA', '09:06:35', array([3.74210661])]
['MARA', '09:06:36', array([3.74210661])]
['SMCI', '09:06:17', array([1.91964798])]
['SMCI', '09:06:18', array([1.91964798])]
['SMCI', '09:06:19', array([2.17963377])]
['SMCI', '09:06:20', array([2.17963377])]
['SMCI', '09:06:21', array([2.17963377])]
['SMCI', '09:06:22', array([2.17963377])]
['SMCI', '09:06:23', array([2.17963377])]
['SMCI', '09:06:24', array([2.17963377])]
['SMCI', '09:06:25', array([2.17963377])]
