,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
18263,SOXL,23.38,0.0797,0.34,,07:15:15
18272,SOXL,23.38,0.0797,0.34,,07:15:16
18278,SOXL,23.37,0.0797,0.34,,07:15:17
18284,SOXL,23.37,0.0797,0.34,,07:15:18
18289,SOXL,23.38,0.0797,0.34,,07:15:19
18299,SOXL,23.38,0.0801,0.34,,07:15:20
18307,SOXL,23.38,0.0801,0.34,,07:15:21
18313,SOXL,23.38,0.0801,0.34,,07:15:22
18319,SOXL,23.39,0.0802,0.34,,07:15:23
18326,SOXL,23.38,0.0802,0.34,,07:15:24
18332,SOXL,23.38,0.0802,0.34,,07:15:25
18340,SOXL,23.38,0.0802,0.34,,07:15:26
18349,SOXL,23.38,0.0802,0.34,,07:15:27
18353,SOXL,23.38,0.0802,0.34,,07:15:28
18363,SOXL,23.38,0.0802,0.34,,07:15:29
18368,SOXL,23.38,0.0802,0.34,,07:15:30
18372,SOXL,23.38,0.0802,0.34,,07:15:31
18384,SOXL,23.38,0.0802,0.34,,07:15:32
18389,SOXL,23.38,0.0802,0.34,,07:15:33
18399,SOXL,23.38,0.0802,0.34,,07:15:34
18405,SOXL,23.37,0.0802,0.34,,07:15:35
18411,SOXL,23.37,0.0802,0.34,,07:15:36
18415,SOXL,23.37,0.0802,0.34,,07:15:37
18423,SOXL,23.37,0.0802,0.34,,07:15:38
18428,SOXL,23.38,0.0802,0.34,,07:15:39
18439,SOXL,23.38,0.0802,0.34,,07:15:40
18442,SOXL,23.39,0.0804,0.34,,07:15:41
18454,SOXL,23.4,0.0811,0.35,,07:15:42
18459,SOXL,23.4,0.0811,0.35,,07:15:43
18464,SOXL,23.4,0.0811,0.35,,07:15:44
18470,SOXL,23.4,0.0811,0.35,,07:15:45
18482,SOXL,23.4,0.0811,0.35,,07:15:46
18486,SOXL,23.4,0.0819,0.35,,07:15:47
18495,SOXL,23.41,0.0819,0.35,,07:15:48
18501,SOXL,23.41,0.0819,0.35,,07:15:49
18508,SOXL,23.41,0.0819,0.35,,07:15:50
18514,SOXL,23.41,0.0819,0.35,,07:15:51
18521,SOXL,23.41,0.0819,0.35,,07:15:52
18532,SOXL,23.41,0.0819,0.35,,07:15:53
18536,SOXL,23.41,0.0819,0.35,,07:15:54
18540,SOXL,23.41,0.0819,0.35,,07:15:55
18551,SOXL,23.41,0.0819,0.35,,07:15:56
18559,SOXL,23.42,0.0826,0.35,,07:15:57
18562,SOXL,23.42,0.0826,0.35,,07:15:58
18570,SOXL,23.42,0.0826,0.35,,07:15:59
18577,SOXL,23.42,0.0826,0.35,,07:16:00
18585,SOXL,23.42,0.0826,0.35,,07:16:01
18593,SOXL,23.42,0.0774,0.33,,07:16:02
18596,SOXL,23.42,0.0774,0.33,,07:16:03
18608,SOXL,23.42,0.0774,0.33,,07:16:04
18611,SOXL,23.43,0.0781,0.33,,07:16:05
18622,SOXL,23.43,0.0781,0.33,,07:16:06
18624,SOXL,23.43,0.0788,0.34,,07:16:07
18636,SOXL,23.43,0.0788,0.34,,07:16:08
18642,SOXL,23.44,0.0795,0.34,,07:16:09
18650,SOXL,23.45,0.0795,0.34,,07:16:10
18657,SOXL,23.44,0.0795,0.34,,07:16:11
18662,SOXL,23.44,0.0795,0.34,,07:16:12
18670,SOXL,23.44,0.0795,0.34,,07:16:13
18673,SOXL,23.45,0.0795,0.34,,07:16:14
18685,SOXL,23.44,0.0795,0.34,,07:16:15
18688,SOXL,23.44,0.0795,0.34,,07:16:16
18697,SOXL,23.44,0.0795,0.34,,07:16:17
18702,SOXL,23.43,0.0795,0.34,,07:16:18
18710,SOXL,23.43,0.0795,0.34,,07:16:19
18721,SOXL,23.44,0.0795,0.34,,07:16:20
18724,SOXL,23.44,0.0795,0.34,,07:16:21
18730,SOXL,23.44,0.0795,0.34,,07:16:22
18740,SOXL,23.44,0.0795,0.34,,07:16:23
18746,SOXL,23.44,0.0795,0.34,,07:16:24
18755,SOXL,23.45,0.0795,0.34,,07:16:26
18760,SOXL,23.45,0.0795,0.34,,07:16:27
18767,SOXL,23.45,0.0795,0.34,,07:16:28
18771,SOXL,23.45,0.0795,0.34,,07:16:29
18782,SOXL,23.45,0.0795,0.34,,07:16:30
18786,SOXL,23.45,0.0795,0.34,,07:16:31
18793,SOXL,23.45,0.0795,0.34,,07:16:32
18804,SOXL,23.45,0.0795,0.34,,07:16:33
18810,SOXL,23.45,0.0795,0.34,,07:16:34
18817,SOXL,23.45,0.0795,0.34,,07:16:35
18823,SOXL,23.45,0.0795,0.34,,07:16:36
18832,SOXL,23.45,0.0795,0.34,,07:16:37
18836,SOXL,23.45,0.0795,0.34,,07:16:38
18842,SOXL,23.45,0.0795,0.34,,07:16:39
18850,SOXL,23.45,0.0795,0.34,,07:16:40
18856,SOXL,23.45,0.0795,0.34,,07:16:41
18864,SOXL,23.45,0.0795,0.34,,07:16:42
18872,SOXL,23.45,0.0795,0.34,,07:16:43
18881,SOXL,23.43,0.0795,0.34,,07:16:44
18883,SOXL,23.44,0.0795,0.34,,07:16:45
18893,SOXL,23.43,0.0795,0.34,,07:16:46
18902,SOXL,23.43,0.0795,0.34,,07:16:47
18908,SOXL,23.42,0.0795,0.34,,07:16:48
18912,SOXL,23.44,0.0795,0.34,,07:16:49
18919,SOXL,23.44,0.0795,0.34,,07:16:50
18931,SOXL,23.43,0.0795,0.34,,07:16:51
18937,SOXL,23.44,0.0795,0.34,,07:16:52
18941,SOXL,23.43,0.0795,0.34,,07:16:53
18951,SOXL,23.44,0.0795,0.34,,07:16:54
18956,SOXL,23.45,0.0795,0.34,,07:16:55
18960,SOXL,23.44,0.0795,0.34,,07:16:56
18968,SOXL,23.45,0.0795,0.34,,07:16:57
18978,SOXL,23.44,0.0795,0.34,,07:16:58
18982,SOXL,23.45,0.0795,0.34,,07:16:59
18989,SOXL,23.45,0.0795,0.34,,07:17:00
18998,SOXL,23.45,0.0795,0.34,,07:17:01
19008,SOXL,23.46,0.0802,0.34,,07:17:02
19011,SOXL,23.44,0.0756,0.32,,07:17:03
19018,SOXL,23.46,0.0756,0.32,,07:17:04
19026,SOXL,23.46,0.0759,0.32,,07:17:05
19030,SOXL,23.46,0.0759,0.32,,07:17:06
19040,SOXL,23.46,0.0759,0.32,,07:17:07
19049,SOXL,23.47,0.0767,0.33,,07:17:08
19051,SOXL,23.47,0.0767,0.33,,07:17:09
19061,SOXL,23.47,0.0767,0.33,,07:17:10
19068,SOXL,23.47,0.0767,0.33,,07:17:11
19078,SOXL,23.46,0.0767,0.33,,07:17:12
19079,SOXL,23.47,0.0767,0.33,,07:17:13
19090,SOXL,23.47,0.0767,0.33,,07:17:14
19095,SOXL,23.48,0.0774,0.33,,07:17:15
19102,SOXL,23.48,0.0774,0.33,,07:17:16
19112,SOXL,23.49,0.078,0.33,,07:17:17
19114,SOXL,23.49,0.0781,0.33,,07:17:18
19122,SOXL,23.49,0.0781,0.33,,07:17:19
19128,SOXL,23.49,0.0781,0.33,,07:17:20
19138,SOXL,23.48,0.0781,0.33,,07:17:21
19145,SOXL,23.49,0.0781,0.33,,07:17:22
19152,SOXL,23.49,0.0781,0.33,,07:17:23
19162,SOXL,23.5,0.0788,0.34,,07:17:24
19167,SOXL,23.49,0.0788,0.34,,07:17:25
19170,SOXL,23.5,0.0788,0.34,,07:17:26
19182,SOXL,23.5,0.0788,0.34,,07:17:27
19186,SOXL,23.49,0.0788,0.34,,07:17:28
19196,SOXL,23.49,0.0788,0.34,,07:17:29
19199,SOXL,23.49,0.0788,0.34,,07:17:30
19208,SOXL,23.49,0.0788,0.34,,07:17:31
19212,SOXL,23.49,0.0788,0.34,,07:17:32
19222,SOXL,23.5,0.0788,0.34,,07:17:33
19227,SOXL,23.5,0.0788,0.34,,07:17:34
19239,SOXL,23.5,0.0788,0.34,,07:17:35
19246,SOXL,23.5,0.0788,0.34,,07:17:36
19249,SOXL,23.5,0.0788,0.34,,07:17:37
19258,SOXL,23.49,0.0788,0.34,,07:17:38
19263,SOXL,23.49,0.0788,0.34,,07:17:39
19273,SOXL,23.49,0.0788,0.34,,07:17:40
19276,SOXL,23.49,0.0788,0.34,,07:17:41
19287,SOXL,23.5,0.0788,0.34,,07:17:42
19295,SOXL,23.49,0.0788,0.34,,07:17:43
19302,SOXL,23.49,0.0788,0.34,,07:17:44
19306,SOXL,23.49,0.0788,0.34,,07:17:45
19313,SOXL,23.49,0.0788,0.34,,07:17:46
19319,SOXL,23.49,0.0788,0.34,,07:17:47
19328,SOXL,23.49,0.0788,0.34,,07:17:48
19331,SOXL,23.49,0.0788,0.34,,07:17:49
19339,SOXL,23.49,0.0788,0.34,,07:17:50
19345,SOXL,23.49,0.0788,0.34,,07:17:51
19353,SOXL,23.49,0.0788,0.34,,07:17:52
19361,SOXL,23.49,0.0788,0.34,,07:17:53
19369,SOXL,23.48,0.0788,0.34,,07:17:54
19379,SOXL,23.49,0.0788,0.34,,07:17:55
19384,SOXL,23.48,0.0788,0.34,,07:17:56
19391,SOXL,23.49,0.0788,0.34,,07:17:57
19395,SOXL,23.49,0.0788,0.34,,07:17:58
19406,SOXL,23.49,0.0788,0.34,,07:17:59
19411,SOXL,23.49,0.0788,0.34,,07:18:00
19415,SOXL,23.49,0.0788,0.34,,07:18:01
19423,SOXL,23.5,0.0739,0.31,,07:18:02
19434,SOXL,23.49,0.0742,0.32,,07:18:03
19437,SOXL,23.49,0.0742,0.32,,07:18:04
19449,SOXL,23.5,0.0742,0.32,,07:18:05
19451,SOXL,23.49,0.0742,0.32,,07:18:06
19457,SOXL,23.5,0.0742,0.32,,07:18:07
19464,SOXL,23.5,0.0742,0.32,,07:18:08
19472,SOXL,23.5,0.0742,0.32,,07:18:09
19484,SOXL,23.5,0.0742,0.32,,07:18:10
19486,SOXL,23.5,0.0742,0.32,,07:18:11
19494,SOXL,23.5,0.075,0.32,,07:18:12
19501,SOXL,23.51,0.0757,0.32,,07:18:13
19506,SOXL,23.5,0.0757,0.32,,07:18:14
19513,SOXL,23.5,0.0757,0.32,,07:18:15
19522,SOXL,23.5,0.0757,0.32,,07:18:16
19529,SOXL,23.49,0.0757,0.32,,07:18:17
19537,SOXL,23.5,0.0757,0.32,,07:18:19
19544,SOXL,23.51,0.0757,0.32,,07:18:20
19550,SOXL,23.5,0.0757,0.32,,07:18:21
19560,SOXL,23.51,0.0757,0.32,,07:18:22
19563,SOXL,23.51,0.0757,0.32,,07:18:23
19569,SOXL,23.51,0.0757,0.32,,07:18:24
19578,SOXL,23.51,0.0757,0.32,,07:18:25
19583,SOXL,23.51,0.0757,0.32,,07:18:26
19592,SOXL,23.52,0.0757,0.32,,07:18:27
19597,SOXL,23.52,0.0757,0.32,,07:18:28
19605,SOXL,23.52,0.0757,0.32,,07:18:29
19615,SOXL,23.52,0.0764,0.32,,07:18:30
19619,SOXL,23.52,0.0764,0.32,,07:18:31
19627,SOXL,23.52,0.0764,0.32,,07:18:32
19634,SOXL,23.52,0.0764,0.32,,07:18:33
19640,SOXL,23.52,0.0764,0.32,,07:18:34
19652,SOXL,23.53,0.0764,0.32,,07:18:35
19655,SOXL,23.52,0.0764,0.32,,07:18:36
19662,SOXL,23.53,0.0764,0.32,,07:18:37
19669,SOXL,23.53,0.0764,0.32,,07:18:38
19678,SOXL,23.53,0.0764,0.32,,07:18:39
19687,SOXL,23.51,0.0764,0.32,,07:18:40
19694,SOXL,23.52,0.0764,0.32,,07:18:41
19701,SOXL,23.52,0.0764,0.32,,07:18:42
19707,SOXL,23.52,0.0764,0.32,,07:18:43
19713,SOXL,23.52,0.0764,0.32,,07:18:44
19716,SOXL,23.52,0.0764,0.32,,07:18:45
19729,SOXL,23.51,0.0764,0.32,,07:18:46
19735,SOXL,23.51,0.0764,0.32,,07:18:47
19741,SOXL,23.52,0.0764,0.32,,07:18:48
19745,SOXL,23.51,0.0764,0.32,,07:18:49
19754,SOXL,23.51,0.0764,0.32,,07:18:50
19759,SOXL,23.51,0.0764,0.32,,07:18:51
19769,SOXL,23.51,0.0764,0.32,,07:18:52
19775,SOXL,23.51,0.0764,0.32,,07:18:53
19780,SOXL,23.51,0.0764,0.32,,07:18:54
19789,SOXL,23.51,0.0764,0.32,,07:18:55
19797,SOXL,23.51,0.0764,0.32,,07:18:56
19805,SOXL,23.51,0.0764,0.32,,07:18:57
19807,SOXL,23.52,0.0764,0.32,,07:18:58
19816,SOXL,23.51,0.0764,0.32,,07:18:59
19823,SOXL,23.51,0.0764,0.32,,07:19:00
19833,SOXL,23.52,0.0764,0.32,,07:19:01
19838,SOXL,23.52,0.0764,0.32,,07:19:02
19847,SOXL,23.52,0.0716,0.3,,07:19:03
19854,SOXL,23.53,0.072,0.31,,07:19:04
19857,SOXL,23.54,0.0731,0.31,,07:19:05
19865,SOXL,23.54,0.0731,0.31,,07:19:06
19872,SOXL,23.52,0.0731,0.31,,07:19:07
19880,SOXL,23.53,0.0731,0.31,,07:19:08
19885,SOXL,23.53,0.0731,0.31,,07:19:09
19894,SOXL,23.53,0.0731,0.31,,07:19:10
19902,SOXL,23.52,0.0731,0.31,,07:19:11
19907,SOXL,23.51,0.0731,0.31,,07:19:12
19916,SOXL,23.52,0.0731,0.31,,07:19:13
19922,SOXL,23.52,0.0731,0.31,,07:19:14
19929,SOXL,23.52,0.0731,0.31,,07:19:15
19938,SOXL,23.53,0.0731,0.31,,07:19:16
19943,SOXL,23.53,0.0731,0.31,,07:19:17
19951,SOXL,23.53,0.0731,0.31,,07:19:18
19957,SOXL,23.52,0.0731,0.31,,07:19:19
19964,SOXL,23.54,0.0731,0.31,,07:19:20
19970,SOXL,23.53,0.0731,0.31,,07:19:21
19979,SOXL,23.54,0.0731,0.31,,07:19:22
19982,SOXL,23.54,0.0731,0.31,,07:19:23
19989,SOXL,23.53,0.0731,0.31,,07:19:24
19996,SOXL,23.53,0.0731,0.31,,07:19:25
20007,SOXL,23.53,0.0731,0.31,,07:19:26
20016,SOXL,23.53,0.0731,0.31,,07:19:27
20021,SOXL,23.53,0.0731,0.31,,07:19:28
20028,SOXL,23.52,0.0731,0.31,,07:19:29
20034,SOXL,23.51,0.0731,0.31,,07:19:30
20039,SOXL,23.52,0.0731,0.31,,07:19:31
20047,SOXL,23.52,0.0731,0.31,,07:19:32
20056,SOXL,23.5,0.0735,0.31,,07:19:33
20062,SOXL,23.51,0.0738,0.31,,07:19:34
20066,SOXL,23.5,0.0738,0.31,,07:19:35
20074,SOXL,23.51,0.0738,0.31,,07:19:36
20084,SOXL,23.51,0.0738,0.31,,07:19:37
20090,SOXL,23.51,0.0738,0.31,,07:19:38
20100,SOXL,23.51,0.0738,0.31,,07:19:39
20107,SOXL,23.52,0.0738,0.31,,07:19:40
20108,SOXL,23.52,0.0738,0.31,,07:19:41
20119,SOXL,23.52,0.0738,0.31,,07:19:42
20124,SOXL,23.52,0.0738,0.31,,07:19:43
20130,SOXL,23.52,0.0738,0.31,,07:19:44
20140,SOXL,23.51,0.0738,0.31,,07:19:45
20146,SOXL,23.51,0.0738,0.31,,07:19:46
20150,SOXL,23.51,0.0738,0.31,,07:19:47
20159,SOXL,23.52,0.0738,0.31,,07:19:48
20164,SOXL,23.52,0.0738,0.31,,07:19:49
20176,SOXL,23.52,0.0738,0.31,,07:19:50
20180,SOXL,23.52,0.0738,0.31,,07:19:51
20185,SOXL,23.52,0.0738,0.31,,07:19:52
20198,SOXL,23.51,0.0738,0.31,,07:19:53
20199,SOXL,23.52,0.0738,0.31,,07:19:54
20211,SOXL,23.52,0.0738,0.31,,07:19:55
20218,SOXL,23.51,0.0738,0.31,,07:19:56
20222,SOXL,23.51,0.0738,0.31,,07:19:57
20227,SOXL,23.5,0.0738,0.31,,07:19:58
20237,SOXL,23.51,0.0738,0.31,,07:19:59
20250,SOXL,23.51,0.0738,0.31,,07:20:01
20251,SOXL,23.51,0.0738,0.31,,07:20:01
20257,SOXL,23.51,0.0691,0.29,,07:20:02
20267,SOXL,23.5,0.0696,0.3,,07:20:03
20273,SOXL,23.51,0.0696,0.3,,07:20:05
20279,SOXL,23.5,0.0696,0.3,,07:20:06
20285,SOXL,23.49,0.071,0.3,,07:20:07
20295,SOXL,23.49,0.071,0.3,,07:20:08
20297,SOXL,23.51,0.071,0.3,,07:20:09
20308,SOXL,23.51,0.071,0.3,,07:20:10
20315,SOXL,23.52,0.0714,0.3,,07:20:11
20319,SOXL,23.52,0.0714,0.3,,07:20:12
20327,SOXL,23.52,0.0714,0.3,,07:20:13
20336,SOXL,23.52,0.0714,0.3,,07:20:14
20340,SOXL,23.52,0.0714,0.3,,07:20:15
20348,SOXL,23.52,0.0714,0.3,,07:20:16
20353,SOXL,23.5,0.0714,0.3,,07:20:17
20361,SOXL,23.5,0.0714,0.3,,07:20:18
20368,SOXL,23.5,0.0714,0.3,,07:20:19
20378,SOXL,23.5,0.0714,0.3,,07:20:20
20384,SOXL,23.51,0.0714,0.3,,07:20:21
20388,SOXL,23.5,0.0714,0.3,,07:20:22
20398,SOXL,23.5,0.0714,0.3,,07:20:23
20404,SOXL,23.51,0.0714,0.3,,07:20:24
20411,SOXL,23.5,0.0714,0.3,,07:20:25
20419,SOXL,23.5,0.0714,0.3,,07:20:26
20427,SOXL,23.51,0.0714,0.3,,07:20:27
20431,SOXL,23.51,0.0714,0.3,,07:20:28
20441,SOXL,23.51,0.0714,0.3,,07:20:29
20445,SOXL,23.5,0.0714,0.3,,07:20:30
20454,SOXL,23.51,0.0714,0.3,,07:20:31
20462,SOXL,23.51,0.0714,0.3,,07:20:32
20470,SOXL,23.51,0.0714,0.3,,07:20:33
20475,SOXL,23.51,0.0714,0.3,,07:20:34
20479,SOXL,23.51,0.0714,0.3,,07:20:35
20487,SOXL,23.5,0.0714,0.3,,07:20:36
20497,SOXL,23.51,0.0714,0.3,,07:20:37
20500,SOXL,23.51,0.0714,0.3,,07:20:38
20511,SOXL,23.51,0.0714,0.3,,07:20:39
20515,SOXL,23.51,0.0714,0.3,,07:20:40
20521,SOXL,23.49,0.0714,0.3,,07:20:41
20534,SOXL,23.49,0.0714,0.3,,07:20:42
20541,SOXL,23.5,0.0714,0.3,,07:20:43
20543,SOXL,23.5,0.0714,0.3,,07:20:44
20553,SOXL,23.49,0.0714,0.3,,07:20:45
20558,SOXL,23.48,0.0721,0.31,,07:20:46
20569,SOXL,23.47,0.0724,0.31,,07:20:47
20572,SOXL,23.48,0.0724,0.31,,07:20:48
20578,SOXL,23.48,0.0724,0.31,,07:20:49
20589,SOXL,23.48,0.0724,0.31,,07:20:50
20592,SOXL,23.45,0.0739,0.32,,07:20:51
20599,SOXL,23.45,0.0742,0.32,,07:20:52
20605,SOXL,23.45,0.0747,0.32,,07:20:53
20618,SOXL,23.46,0.0747,0.32,,07:20:54
20624,SOXL,23.46,0.0747,0.32,,07:20:55
20631,SOXL,23.46,0.0747,0.32,,07:20:56
20639,SOXL,23.45,0.0747,0.32,,07:20:57
20646,SOXL,23.45,0.0747,0.32,,07:20:58
20648,SOXL,23.46,0.0747,0.32,,07:20:59
20658,SOXL,23.46,0.0747,0.32,,07:21:00
20661,SOXL,23.47,0.0747,0.32,,07:21:01
20672,SOXL,23.47,0.0701,0.3,,07:21:02
20681,SOXL,23.48,0.0704,0.3,,07:21:03
20685,SOXL,23.49,0.0711,0.3,,07:21:04
20693,SOXL,23.47,0.0711,0.3,,07:21:05
20702,SOXL,23.48,0.0711,0.3,,07:21:06
20709,SOXL,23.47,0.0711,0.3,,07:21:07
20710,SOXL,23.48,0.0711,0.3,,07:21:08
20720,SOXL,23.48,0.0711,0.3,,07:21:09
20726,SOXL,23.48,0.0711,0.3,,07:21:10
20735,SOXL,23.48,0.0711,0.3,,07:21:11
20740,SOXL,23.48,0.0711,0.3,,07:21:12
20750,SOXL,23.48,0.0712,0.3,,07:21:13
20757,SOXL,23.48,0.0712,0.3,,07:21:14
20764,SOXL,23.49,0.0712,0.3,,07:21:15
20766,SOXL,23.49,0.0712,0.3,,07:21:16
20779,SOXL,23.49,0.0712,0.3,,07:21:17
20781,SOXL,23.49,0.0715,0.3,,07:21:18
20792,SOXL,23.49,0.0716,0.3,,07:21:19
20797,SOXL,23.5,0.0719,0.31,,07:21:20
20805,SOXL,23.49,0.0719,0.31,,07:21:21
20812,SOXL,23.49,0.0719,0.31,,07:21:22
20819,SOXL,23.48,0.0719,0.31,,07:21:23
20827,SOXL,23.49,0.0719,0.31,,07:21:24
20831,SOXL,23.49,0.0719,0.31,,07:21:25
20842,SOXL,23.5,0.0719,0.31,,07:21:26
20847,SOXL,23.5,0.0719,0.31,,07:21:27
20855,SOXL,23.5,0.0719,0.31,,07:21:28
20863,SOXL,23.5,0.0719,0.31,,07:21:29
20866,SOXL,23.48,0.0719,0.31,,07:21:30
20873,SOXL,23.48,0.0719,0.31,,07:21:31
20881,SOXL,23.48,0.0719,0.31,,07:21:32
20890,SOXL,23.45,0.0727,0.31,,07:21:33
20897,SOXL,23.46,0.0727,0.31,,07:21:34
20900,SOXL,23.45,0.0729,0.31,,07:21:35
20909,SOXL,23.46,0.0729,0.31,,07:21:36
20918,SOXL,23.46,0.0729,0.31,,07:21:37
20923,SOXL,23.46,0.0729,0.31,,07:21:38
20930,SOXL,23.46,0.0729,0.31,,07:21:39
20939,SOXL,23.47,0.0729,0.31,,07:21:40
20947,SOXL,23.46,0.0729,0.31,,07:21:41
20951,SOXL,23.48,0.0729,0.31,,07:21:42
20956,SOXL,23.47,0.0729,0.31,,07:21:43
20965,SOXL,23.49,0.0729,0.31,,07:21:44
20970,SOXL,23.49,0.0729,0.31,,07:21:45
20977,SOXL,23.48,0.0729,0.31,,07:21:46
20983,SOXL,23.48,0.0729,0.31,,07:21:47
20992,SOXL,23.49,0.0729,0.31,,07:21:48
20999,SOXL,23.49,0.0729,0.31,,07:21:50
21007,SOXL,23.5,0.0729,0.31,,07:21:51
21017,SOXL,23.5,0.0729,0.31,,07:21:52
21023,SOXL,23.49,0.0729,0.31,,07:21:53
21028,SOXL,23.49,0.0729,0.31,,07:21:54
21037,SOXL,23.49,0.0729,0.31,,07:21:55
21040,SOXL,23.49,0.0729,0.31,,07:21:56
21048,SOXL,23.5,0.0729,0.31,,07:21:57
21054,SOXL,23.5,0.0729,0.31,,07:21:58
21060,SOXL,23.49,0.0729,0.31,,07:21:59
21072,SOXL,23.49,0.0729,0.31,,07:22:00
21074,SOXL,23.49,0.0729,0.31,,07:22:01
21087,SOXL,23.48,0.0729,0.31,,07:22:02
21094,SOXL,23.49,0.0681,0.29,,07:22:03
21098,SOXL,23.47,0.0685,0.29,,07:22:04
21104,SOXL,23.48,0.0685,0.29,,07:22:05
21109,SOXL,23.48,0.0685,0.29,,07:22:06
21118,SOXL,23.49,0.0689,0.29,,07:22:07
21123,SOXL,23.49,0.0689,0.29,,07:22:08
21130,SOXL,23.51,0.07,0.3,,07:22:09
21137,SOXL,23.51,0.0703,0.3,,07:22:10
21147,SOXL,23.5,0.0703,0.3,,07:22:11
21152,SOXL,23.5,0.0703,0.3,,07:22:12
21159,SOXL,23.5,0.0703,0.3,,07:22:13
21166,SOXL,23.51,0.0703,0.3,,07:22:14
21178,SOXL,23.52,0.0707,0.3,,07:22:15
21179,SOXL,23.51,0.071,0.3,,07:22:16
21192,SOXL,23.51,0.071,0.3,,07:22:17
21199,SOXL,23.51,0.071,0.3,,07:22:18
21205,SOXL,23.52,0.071,0.3,,07:22:19
21210,SOXL,23.52,0.071,0.3,,07:22:20
21214,SOXL,23.52,0.071,0.3,,07:22:21
21225,SOXL,23.51,0.071,0.3,,07:22:22
21233,SOXL,23.51,0.071,0.3,,07:22:23
21237,SOXL,23.52,0.071,0.3,,07:22:24
21246,SOXL,23.52,0.071,0.3,,07:22:25
21254,SOXL,23.53,0.0714,0.3,,07:22:26
21259,SOXL,23.52,0.0718,0.31,,07:22:27
21267,SOXL,23.52,0.0718,0.31,,07:22:28
21272,SOXL,23.51,0.0718,0.31,,07:22:29
21281,SOXL,23.52,0.0718,0.31,,07:22:30
21289,SOXL,23.52,0.0718,0.31,,07:22:31
21294,SOXL,23.52,0.0718,0.31,,07:22:32
21302,SOXL,23.52,0.0718,0.31,,07:22:33
21306,SOXL,23.52,0.0718,0.31,,07:22:34
21316,SOXL,23.52,0.0718,0.31,,07:22:35
21323,SOXL,23.53,0.0718,0.31,,07:22:36
21332,SOXL,23.52,0.0718,0.31,,07:22:37
21339,SOXL,23.52,0.0718,0.31,,07:22:38
21341,SOXL,23.52,0.0718,0.31,,07:22:39
21347,SOXL,23.52,0.0718,0.31,,07:22:40
21355,SOXL,23.53,0.0718,0.31,,07:22:41
21367,SOXL,23.53,0.0718,0.31,,07:22:42
21372,SOXL,23.52,0.0718,0.31,,07:22:43
21375,SOXL,23.53,0.0718,0.31,,07:22:44
21382,SOXL,23.53,0.0721,0.31,,07:22:45
21389,SOXL,23.53,0.0721,0.31,,07:22:46
21397,SOXL,23.53,0.0725,0.31,,07:22:47
21405,SOXL,23.54,0.0725,0.31,,07:22:48
21411,SOXL,23.54,0.0725,0.31,,07:22:49
21421,SOXL,23.54,0.0725,0.31,,07:22:50
21424,SOXL,23.54,0.0725,0.31,,07:22:51
21432,SOXL,23.53,0.0725,0.31,,07:22:52
21443,SOXL,23.54,0.0725,0.31,,07:22:53
21448,SOXL,23.53,0.0725,0.31,,07:22:54
21456,SOXL,23.54,0.0725,0.31,,07:22:55
21459,SOXL,23.54,0.0725,0.31,,07:22:56
21467,SOXL,23.53,0.0725,0.31,,07:22:57
21476,SOXL,23.55,0.0732,0.31,,07:22:58
21482,SOXL,23.54,0.0732,0.31,,07:22:59
21491,SOXL,23.55,0.0732,0.31,,07:23:00
21499,SOXL,23.55,0.0732,0.31,,07:23:01
21503,SOXL,23.55,0.0683,0.29,,07:23:02
21512,SOXL,23.55,0.0687,0.29,,07:23:03
21516,SOXL,23.55,0.0687,0.29,,07:23:04
21527,SOXL,23.54,0.0687,0.29,,07:23:05
21533,SOXL,23.55,0.0687,0.29,,07:23:06
21537,SOXL,23.55,0.0687,0.29,,07:23:07
21547,SOXL,23.55,0.0687,0.29,,07:23:08
21550,SOXL,23.55,0.0687,0.29,,07:23:09
21561,SOXL,23.54,0.069,0.29,,07:23:10
21567,SOXL,23.55,0.069,0.29,,07:23:11
21573,SOXL,23.55,0.069,0.29,,07:23:12
21580,SOXL,23.55,0.069,0.29,,07:23:13
21587,SOXL,23.55,0.069,0.29,,07:23:14
21596,SOXL,23.55,0.069,0.29,,07:23:15
21602,SOXL,23.55,0.069,0.29,,07:23:16
21609,SOXL,23.55,0.069,0.29,,07:23:17
21613,SOXL,23.54,0.069,0.29,,07:23:18
21620,SOXL,23.54,0.069,0.29,,07:23:19
21630,SOXL,23.54,0.0694,0.29,,07:23:20
21638,SOXL,23.54,0.0694,0.29,,07:23:21
21647,SOXL,23.54,0.0694,0.29,,07:23:22
21653,SOXL,23.54,0.0694,0.29,,07:23:23
21655,SOXL,23.54,0.0694,0.29,,07:23:24
21668,SOXL,23.54,0.0694,0.29,,07:23:25
21673,SOXL,23.55,0.0694,0.29,,07:23:26
21681,SOXL,23.54,0.0694,0.29,,07:23:27
21689,SOXL,23.54,0.0694,0.29,,07:23:28
21696,SOXL,23.53,0.0697,0.3,,07:23:29
21702,SOXL,23.53,0.0701,0.3,,07:23:31
21703,SOXL,23.53,0.0701,0.3,,07:23:31
21714,SOXL,23.53,0.0701,0.3,,07:23:33
21720,SOXL,23.53,0.0701,0.3,,07:23:34
21731,SOXL,23.52,0.0701,0.3,,07:23:35
21737,SOXL,23.52,0.0708,0.3,,07:23:36
21743,SOXL,23.52,0.0708,0.3,,07:23:37
21748,SOXL,23.52,0.0708,0.3,,07:23:38
